store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
5710310374298398016,60.0,12.0,91.0,0.0,0.0,0.0
5710805843198118622,0.0,0.0,17.04,60.0,2.0,2.96
5711387831194927509,0.0,0.0,18.04,60.0,24.0,127.96
5711540913166429515,0.0,0.0,0.0,60.0,24.0,168.0
5714662147747620158,0.0,0.0,15.96,60.0,3.0,9.0
5715227160979644523,60.0,2.0,14.99,0.0,0.0,0.0
5716822721567619734,0.0,0.0,0.0,60.0,24.0,168.0
5717101832583620362,60.0,23.98,144.87,0.0,0.0,0.0
5718192414366853796,60.0,24.0,168.0,0.0,0.0,0.0
5720380353339050384,60.0,15.5,86.39,0.0,0.0,0.0
5720721305898017317,0.0,0.0,0.94,60.0,10.0,57.0
5721357029476609077,60.0,10.0,85.0,0.0,0.0,0.0
5721399129915113367,60.0,12.0,103.0,0.0,0.0,0.0
5723059602183693938,0.0,2.0,60.0,60.0,0.0,0.0
5723378556210776623,60.0,5.0,84.99,0.0,0.0,0.0
5723923838929179004,0.0,0.01,60.93,60.0,11.99,49.07
5724648593606384553,60.0,10.33,93.0,0.0,0.0,0.0
5725087496079372631,0.0,17.15,126.9,60.0,6.84,17.89
5727335955215724563,60.0,9.5,87.5,0.0,0.0,0.0
5727407597195975945,60.0,11.0,77.87,0.0,0.0,0.0
5727508544555049527,60.0,10.0,70.84,0.0,0.0,0.0
5729491505998118487,0.0,10.5,97.5,60.0,0.0,0.0
5731801079173639247,0.0,12.25,98.0,60.0,0.0,0.0
5732366815804134764,60.0,0.48,4.83,0.0,0.0,0.0
5732954796377259716,0.0,0.0,0.0,60.0,24.0,168.0
5733393565264082443,60.0,12.0,110.0,0.0,0.0,0.0
5733465239782575290,60.0,23.98,144.8,0.0,0.0,0.0
5734704011906867906,0.0,0.0,0.0,60.0,24.0,168.0
5735329199688542175,0.0,0.0,16.82,60.0,4.0,16.0
5736528995066171610,0.0,0.0,9.93,60.0,3.0,12.0
5737392147807394026,60.0,9.0,93.0,0.0,0.0,0.0
5739453570641890165,60.0,3.5,29.25,0.0,0.0,0.0
5739710855294806901,60.0,24.0,168.0,0.0,0.0,0.0
5739845485401709808,0.0,0.0,0.0,60.0,24.0,168.0
5742316073498580817,60.0,13.98,111.87,0.0,0.0,0.0
5746321619405895926,60.0,23.98,144.8,0.0,0.0,0.0
5746639940009119704,60.0,6.5,87.42,0.0,0.0,0.0
5747892397068763655,0.0,0.0,7.87,60.0,0.98,2.95
5748443120724306083,60.0,22.99,141.75,0.0,0.99,3.02
5749922296635145506,60.0,1.75,11.38,0.0,0.0,0.0
5750191018136937712,60.0,1.0,10.0,0.0,0.0,0.0
5750671646927722816,60.0,24.0,144.87,0.0,0.0,0.0
5751466257590901001,60.0,23.98,144.84,0.0,0.0,0.0
5751929265034271798,0.0,0.0,60.0,60.0,10.0,40.0
5753143011368437793,60.0,24.0,168.0,0.0,0.0,0.0
5753896671947450124,60.0,23.65,142.51,0.0,0.0,0.0
5755215675909180432,60.0,14.0,95.9,0.0,0.0,0.0
5755467035444389296,0.0,8.0,64.25,60.0,0.0,24.25
5756024470287807856,60.0,10.0,48.09,0.0,0.0,1.86
5756458182730137511,60.0,11.0,93.97,0.0,0.0,0.0
5758739425932323806,60.0,12.0,96.0,0.0,0.0,0.0
5758772664039528837,60.0,15.0,90.94,0.0,0.0,0.0
5758909729888825914,60.0,1.0,6.04,0.0,0.0,0.0
5759273665521394087,60.0,14.09,93.99,0.0,1.91,1.91
5759631072380233075,0.0,0.0,0.93,60.0,24.0,144.0
5759984956833975469,0.0,0.0,10.0,60.0,2.5,12.5
5760503444191483560,0.0,0.0,41.76,60.0,24.0,126.24
5760652495898923541,60.0,13.98,111.87,0.0,0.0,0.0
5760722075299868408,60.0,10.09,66.99,0.0,1.91,1.91
5762237981510954390,60.0,4.5,31.88,0.0,0.0,0.0
5763852753260532221,60.0,11.5,92.0,0.0,0.0,23.0
5763925766100678089,60.0,11.98,48.68,0.0,0.0,4.23
5764489022127969502,0.0,24.0,74.92,60.0,0.0,0.0
5767579036605507392,0.0,0.0,47.41,60.0,13.5,60.09
5768478126271670867,60.0,24.0,168.0,0.0,0.0,0.0
5769219904942743105,60.0,22.98,139.47,0.0,1.0,5.36
5769883416209964977,60.0,12.98,54.83,0.0,0.0,0.0
5770226286133838585,60.0,4.0,49.9,0.0,0.0,0.0
5770231013058256132,60.0,24.0,168.0,0.0,0.0,0.0
5770920327890201583,60.0,14.09,77.14,0.0,1.91,19.76
5771164068344173804,60.0,1.0,7.08,0.0,0.0,0.0
5771356199323794208,60.0,24.0,168.0,0.0,0.0,0.0
5772246115389759680,60.0,24.0,36.3,0.0,0.0,0.0
5772275248460011564,60.0,10.0,80.0,0.0,0.0,0.0
5772395595102768378,60.0,13.0,71.88,0.0,0.0,0.0
5773502094973833446,60.0,11.75,81.97,0.0,0.0,0.0
5774119595188266125,0.0,0.0,45.0,60.0,9.0,36.0
5774859487004626799,60.0,12.5,51.98,0.0,0.0,0.0
5775255591306877364,0.0,0.0,0.0,60.0,24.0,168.0
5775551599328388968,60.0,23.98,144.8,0.0,0.0,0.0
5776222098578430506,60.0,24.0,168.0,0.0,0.0,0.0
5776867452864699560,60.0,10.5,76.29,0.0,0.0,0.0
5776967535340342281,60.0,23.98,94.87,0.0,0.0,47.97
5776995389621940887,60.0,23.98,137.28,0.0,0.0,0.0
5777464406502422221,60.0,24.0,144.95,0.0,0.0,0.0
5778112609901121786,0.0,4.83,62.89,60.0,6.92,17.77
5778837721456391757,60.0,22.13,166.13,0.0,1.87,1.87
5779040784826729371,60.0,21.04,138.01,0.0,2.96,6.96
5779257783855199952,60.0,11.5,82.8,0.0,0.0,0.0
5779394632358061273,60.0,11.0,45.23,0.0,0.0,0.0
5780627919525940863,60.0,12.0,110.0,0.0,0.0,0.0
5780813717310121743,60.0,24.0,164.58,0.0,0.0,3.42
5781750567141978202,0.0,0.0,0.84,60.0,24.0,144.0
5782674019358527613,60.0,11.0,97.08,0.0,0.0,1.92
5783269339952661727,60.0,7.0,63.96,0.0,0.0,0.0
5785297779221538030,60.0,1.0,9.0,0.0,0.0,0.0
5786863893081488674,60.0,0.0,0.98,0.0,24.0,144.0
5789139393467174192,0.0,0.0,0.0,60.0,24.0,168.0
5789400892189485648,60.0,24.0,168.0,0.0,0.0,0.0
5789640881970906690,0.0,0.0,27.86,60.0,5.0,17.14
5790946269902229825,60.0,24.0,144.87,0.0,0.0,0.0
5791234829650649715,60.0,24.0,144.98,0.0,0.0,0.0
5792547200378452098,60.0,14.0,84.89,0.0,0.0,0.0
5793226435865690573,60.0,24.0,168.0,0.0,0.0,0.0
5793412675925520207,60.0,15.0,130.08,0.0,0.0,9.92
5793938162326382521,0.0,0.0,93.95,60.0,24.0,74.05
5794328187938787619,0.0,0.0,11.25,60.0,3.5,18.0
5794538907586454285,0.0,0.0,60.9,60.0,10.0,10.0
5794710983765806708,60.0,11.5,103.5,0.0,0.0,0.0
5795061856826115010,60.0,12.0,110.0,0.0,0.0,0.0
5795671895020956831,0.0,5.5,72.0,60.0,0.0,0.0
5795953979431734207,60.0,10.0,70.93,0.0,0.0,0.0
5796274302765312320,60.0,24.0,144.9,0.0,0.0,0.0
5796307242007531231,60.0,3.5,20.99,0.0,0.0,3.5
5796321472175382195,60.0,11.0,92.0,0.0,0.0,0.0
5797713854854090643,60.0,24.0,108.93,0.0,0.0,0.0
5798107024271966785,60.0,23.98,144.86,0.0,0.0,0.0
5798793982158670846,0.0,1.5,7.5,60.0,0.0,4.5
5798794872730749271,60.0,17.98,108.84,0.0,0.0,0.0
5799009268216304578,60.0,13.0,113.0,0.0,0.0,0.0
5800411642800894540,0.0,18.98,66.84,60.0,5.0,77.95
5801800607682559559,60.0,13.0,74.98,0.0,0.0,0.0
5802620188199385699,60.0,15.5,139.5,0.0,0.0,0.0
5803417611846995039,0.0,7.0,56.0,60.0,0.0,0.0
5804979589154214468,60.0,24.0,168.0,0.0,0.0,0.0
5806307676393966810,60.0,23.98,144.83,0.0,0.0,0.0
5809103304498221317,0.0,0.0,0.0,60.0,24.0,168.0
5809392912721997148,60.0,24.0,101.0,0.0,0.0,0.0
5812126343451879206,60.0,24.0,168.0,0.0,0.0,0.0
5812184481899750171,60.0,14.5,87.9,0.0,0.0,0.0
5812320834568247962,60.0,24.0,144.84,0.0,0.0,0.0
5812627654290115200,60.0,15.0,90.95,0.0,0.0,0.0
5812729387165865482,60.0,23.98,144.85,0.0,0.0,0.0
5812742954628800916,60.0,24.0,68.0,0.0,0.0,0.0
5812881515818912908,60.0,2.0,14.88,0.0,0.0,0.0
5814035791712945692,0.0,0.0,15.71,60.0,2.25,2.25
5814635630681669382,60.0,24.0,144.87,0.0,0.0,0.0
5815131222714029015,0.0,9.5,95.0,60.0,0.0,0.0
5815416380719260880,0.0,0.0,22.86,60.0,9.5,64.0
5815619355985623994,60.0,12.0,110.0,0.0,0.0,0.0
5815857918734483151,0.0,0.0,24.94,60.0,12.0,60.0
5817063472966528969,60.0,10.5,76.48,0.0,0.0,0.0
5817171213196993583,60.0,9.0,100.0,0.0,0.0,0.0
5817822734363698277,60.0,12.0,88.94,0.0,0.0,0.0
5818680931230617540,60.0,24.0,144.9,0.0,0.0,0.0
5819102260289945337,0.0,0.0,63.0,60.0,10.5,42.0
5819319286020376093,60.0,23.05,166.04,0.0,0.95,1.96
5820631126469482518,60.0,16.0,96.9,0.0,0.0,0.0
5820676031104153411,0.0,0.01,47.91,60.0,7.99,32.09
5820772308537174327,0.0,8.5,92.0,60.0,0.0,0.0
5821169641032005277,60.0,23.98,144.79,0.0,0.0,0.0
5821246449485763931,60.0,24.0,110.96,0.0,0.0,57.04
5821317820447401226,0.0,0.0,24.9,60.0,12.0,60.0
5821329360522158719,60.0,1.0,10.0,0.0,0.0,0.0
5821560769253913231,0.0,0.0,66.07,60.0,24.0,101.92
5821606133097772992,60.0,24.0,144.93,0.0,0.0,0.0
5822040121218888447,60.0,10.5,91.5,0.0,0.0,0.0
5823616136693197028,0.0,0.0,24.0,60.0,12.0,72.0
5823710290526579576,0.0,3.0,45.81,60.0,0.0,0.0
5824241003678917691,60.0,24.0,144.87,0.0,0.0,0.0
5824500005946763650,60.0,23.98,144.87,0.0,0.0,0.0
5824685300027047634,60.0,16.0,96.84,0.0,0.0,0.0
5825561552710096629,60.0,24.0,168.0,0.0,0.0,0.0
5825903408799986542,0.0,0.0,0.87,60.0,24.0,144.0
5826096573667005199,60.0,10.75,95.5,0.0,0.0,0.0
5827011412376410002,60.0,11.0,77.94,0.0,0.0,0.0
5827091226490329623,60.0,24.0,168.0,0.0,0.0,0.0
5827784182741777130,60.0,24.0,144.86,0.0,0.0,0.0
5828983529943356000,0.0,0.0,35.3,60.0,12.5,52.11
5829217592981755483,0.0,0.0,40.91,60.0,13.48,66.95
5829354015463544887,60.0,10.75,76.63,0.0,0.0,0.0
5829774406271309259,60.0,13.0,54.83,0.0,0.0,0.0
5829983378906703566,60.0,6.0,84.91,0.0,0.0,0.0
5830219040296887827,60.0,22.97,143.77,0.0,1.01,1.01
5832036895318292729,0.0,0.0,33.27,60.0,11.0,45.62
5832664904571354618,60.0,2.0,16.0,0.0,0.0,4.0
5833125548687597383,60.0,24.0,144.87,0.0,0.0,0.0
5833493366658181332,60.0,13.0,54.83,0.0,0.0,0.0
5833524886918537002,60.0,24.0,168.0,0.0,0.0,0.0
5835791204306735363,0.0,0.0,0.88,60.0,24.0,144.0
5835963302848914258,60.0,13.5,78.99,0.0,0.0,0.0
5836079672135620676,0.0,0.0,32.2,60.0,11.5,37.26
5836681102004483657,60.0,24.0,144.97,0.0,0.0,0.0
5838928981549725862,60.0,12.98,65.88,0.0,0.0,0.0
5838930406506915354,60.0,21.95,141.95,0.0,2.04,26.04
5839057466366086215,60.0,2.0,12.98,0.0,0.0,0.0
5839832596280678667,0.0,0.0,0.0,60.0,24.0,168.0
5839921794206077998,60.0,23.98,144.77,0.0,0.0,0.0
5840127582158181379,60.0,17.98,108.87,0.0,0.0,0.0
5840380289742854537,0.0,0.0,0.98,60.0,24.0,144.0
5840583611600930669,0.0,0.0,47.0,60.0,9.5,39.0
5842001030832718549,60.0,24.0,144.97,0.0,0.0,0.0
5842339469919498093,0.0,0.0,0.96,60.0,24.0,144.0
5843276736381955706,60.0,15.0,120.0,0.0,0.0,0.0
5844006645441408394,0.0,0.0,36.0,60.0,9.0,60.0
5845177935665108638,60.0,12.0,68.0,0.0,0.0,0.0
5845362972204604534,60.0,11.0,77.94,0.0,0.0,0.0
5850164582268706840,0.0,0.0,32.0,60.0,4.0,11.0
5850727318571781541,0.0,0.0,0.0,60.0,24.0,168.0
5851403434125896869,60.0,10.0,52.86,0.0,0.0,26.57
5851440228552489251,0.0,6.1,82.0,60.0,6.89,19.87
5852272032944223823,60.0,16.0,96.91,0.0,0.0,0.0
5852289247071517351,0.0,0.0,14.81,60.0,7.0,35.0
5852563806410480113,60.0,10.0,73.88,0.0,0.0,0.0
5853179402261622109,60.0,1.08,20.66,0.0,1.92,3.34
5854986338955449903,0.0,0.0,22.97,60.0,8.0,51.48
5855128953769458764,60.0,8.0,48.98,0.0,0.0,0.0
5855218616812771478,60.0,6.5,58.5,0.0,0.0,0.0
5855624311576644941,60.0,24.0,144.94,0.0,0.0,0.0
5855820481551503524,60.0,24.0,144.94,0.0,0.0,0.0
5856207430251169662,60.0,10.0,66.98,0.0,0.0,0.0
5856311688745503306,0.0,0.0,0.0,60.0,24.0,168.0
5856348567471046473,0.0,17.14,126.98,60.0,6.84,17.83
5856392116457770661,0.0,0.0,0.94,60.0,24.0,144.0
5856541601427897656,0.0,0.0,0.0,60.0,24.0,168.0
5856713553754135846,60.0,11.0,77.88,0.0,0.0,0.0
5857383362689775783,60.0,11.5,103.5,0.0,0.0,0.0
5859187649534509250,0.0,0.0,0.0,60.0,24.0,168.0
5859695775487102539,60.0,2.0,20.0,0.0,0.0,0.0
5862018505325645141,60.0,23.98,144.81,0.0,0.0,0.0
5862250878142949876,0.0,0.0,0.0,60.0,24.0,168.0
5862397230810058165,0.0,0.0,35.26,60.0,23.5,106.14
5862424325229086027,0.0,0.0,3.99,60.0,3.5,17.5
5862427699172610258,60.0,14.5,125.5,0.0,0.0,0.0
5865422502586660877,60.0,19.04,140.02,0.0,4.96,4.96
5865498000145080860,60.0,24.0,144.88,0.0,0.0,0.0
5866888125675142926,60.0,22.94,143.78,0.0,1.05,1.05
5866971221601071058,60.0,12.0,85.96,0.0,0.0,0.0
5867055107623980208,60.0,24.0,52.91,0.0,0.0,0.0
5867431293422210021,60.0,10.0,70.92,0.0,0.0,0.0
5867942335016338829,0.0,0.0,20.53,60.0,10.25,53.25
5868001912106365545,0.0,17.16,126.93,60.0,6.83,17.88
5868697918223936084,0.0,0.0,0.0,60.0,24.0,168.0
5869112070855963433,60.0,1.07,21.24,0.0,1.93,2.76
5869359793550600766,0.0,0.0,0.0,60.0,24.0,168.0
5869363217493565244,60.0,23.98,144.81,0.0,0.0,0.0
5869381323010290454,0.0,0.98,11.8,60.0,0.0,0.0
5869474371908121322,60.0,8.0,58.45,0.0,0.0,0.0
5871369041881192916,0.0,0.0,43.0,60.0,10.75,58.75
5871554409779107988,60.0,24.0,144.87,0.0,0.0,0.0
5871763207427879284,60.0,9.5,71.5,0.0,0.0,0.0
5871853780593130581,60.0,21.99,165.99,0.0,2.01,2.01
5872362227518998221,60.0,21.99,142.85,0.0,2.0,2.0
5872669155766644088,60.0,24.0,144.89,0.0,0.0,0.0
5873288281145659541,60.0,23.98,137.31,0.0,0.0,0.0
5873420561510150431,60.0,6.5,122.5,0.0,0.0,0.0
5873509407887976082,60.0,11.0,62.9,0.0,0.0,0.0
5874832250364935234,0.0,0.0,0.0,60.0,24.0,168.0
5876173203150817311,60.0,24.0,168.0,0.0,0.0,0.0
5877056579233843410,60.0,16.98,102.84,0.0,0.0,0.0
5878754251461408777,0.0,0.0,0.96,60.0,17.0,54.0
5879110080685321729,0.0,0.0,0.0,60.0,24.0,168.0
5879385017052376167,0.0,0.0,0.81,60.0,15.0,90.0
5881146848671266703,0.0,0.0,10.72,60.0,9.5,43.27
5885389123242289716,60.0,24.0,168.0,0.0,0.0,0.0
5886779834573411414,0.0,0.0,13.34,60.0,6.5,34.5
5887114744057520370,60.0,9.5,68.34,0.0,0.0,0.0
5890383300934615943,0.0,0.0,32.8,60.0,9.5,39.15
5890936121459147728,60.0,7.98,19.33,0.0,0.0,0.0
5891269432564446188,60.0,24.0,146.03,0.0,0.0,0.0
5892103798205723116,0.0,1.5,21.79,60.0,0.0,3.21
5892815173990477226,60.0,13.0,74.87,0.0,0.0,0.0
5893285147815581131,60.0,15.0,90.91,0.0,0.0,0.0
5893287168855180205,60.0,16.5,99.4,0.0,0.0,0.0
5893631803417653681,60.0,9.0,69.38,0.0,0.0,0.0
5894814726687784941,0.0,0.0,44.75,60.0,17.0,89.25
5895262759392115974,60.0,24.0,144.88,0.0,0.0,0.0
5895564134639597558,60.0,23.98,144.77,0.0,0.0,0.0
5895613614476856160,60.0,17.98,103.86,0.0,0.0,0.0
5896480123171281359,60.0,10.0,70.95,0.0,0.0,0.0
5896856080346444123,0.0,0.0,11.85,60.0,3.0,14.0
5899113806891406342,60.0,24.0,168.0,0.0,0.0,0.0
5899508478865183713,0.0,0.0,0.0,60.0,11.5,56.98
5899971324904746130,0.0,0.0,4.02,60.0,1.75,8.75
5900046256837846476,60.0,11.98,50.89,0.0,0.0,2.0
5902744747163656783,60.0,22.0,141.28,0.0,1.98,3.59
5904256308536137015,0.0,0.0,39.74,60.0,23.98,128.14
5905617798476152172,0.0,0.0,22.95,60.0,11.0,55.0
5905706931709191245,0.0,0.0,48.68,60.0,11.75,59.32
5906065258466523867,60.0,1.0,7.08,0.0,0.0,0.0
5906300372888624299,0.0,0.0,42.0,60.0,10.5,68.0
5906764060503286538,60.0,24.0,144.78,0.0,0.0,0.0
5907584646518708736,0.0,4.0,43.0,60.0,0.0,0.0
5907724097889003463,60.0,2.33,25.0,0.0,0.0,0.0
5908035410348459972,0.0,0.0,0.0,60.0,24.0,168.0
5909882947993177191,60.0,12.5,109.5,0.0,0.0,0.0
5911690976846479860,60.0,5.0,35.91,0.0,0.0,0.0
5911702878510072633,0.0,11.0,90.0,60.0,0.0,0.0
5911720197438906362,60.0,24.0,168.0,0.0,0.0,0.0
5911830962397634565,60.0,13.0,78.91,0.0,0.0,0.0
5912314869414264686,0.0,0.0,48.0,60.0,12.0,60.0
5912797995535180902,60.0,13.0,93.87,0.0,0.0,0.0
5912971735641629158,0.0,0.0,41.87,60.0,10.0,42.13
5914056684938542042,0.0,0.0,0.95,60.0,14.0,94.0
5914066104289259243,60.0,9.75,75.48,0.0,0.0,0.0
5914079802077951622,0.0,0.0,30.62,60.0,11.5,38.75
5915057418298850198,0.0,0.0,4.91,60.0,2.0,10.0
5915256242395307215,0.0,0.0,0.83,60.0,13.0,54.0
5915500937269892277,60.0,24.0,144.88,0.0,0.0,0.0
5916937357117383763,0.0,0.0,58.5,60.0,10.0,41.5
5917085078996311930,60.0,24.0,144.88,0.0,0.0,0.0
5917265109441520834,60.0,0.0,0.87,0.0,24.0,144.0
5917341130207245501,60.0,12.07,133.06,0.0,11.92,11.92
5917427065332714193,0.0,24.0,97.0,60.0,0.0,0.0
5917727738261031768,60.0,12.0,70.91,0.0,0.0,0.0
5918533361521183122,60.0,12.98,54.83,0.0,0.0,0.0
5919171757312292967,0.0,9.0,96.0,60.0,0.0,0.0
5919278383349071331,60.0,2.0,18.0,0.0,0.0,0.0
5919783007635819726,0.0,0.0,34.84,60.0,13.0,52.63
5919980854760260030,60.0,24.0,144.87,0.0,0.0,0.0
5920854274538194496,60.0,10.5,77.43,0.0,0.0,0.0
5921578967856592005,60.0,10.0,73.93,0.0,0.0,0.0
5922511344871707841,0.0,0.0,36.74,60.0,23.98,108.05
5924423145343943286,0.0,0.02,69.97,60.0,15.96,15.96
5925159570709352168,60.0,10.0,90.0,0.0,0.0,0.0
5925368356285192660,60.0,13.5,75.4,0.0,0.0,0.0
5925377423515621335,0.0,23.01,65.99,60.0,0.99,0.99
5925908653270249344,0.0,0.0,8.0,60.0,2.0,10.0
5925934664347219565,60.0,13.5,95.38,0.0,0.0,0.0
5926125815991804223,60.0,9.75,87.75,0.0,0.0,0.0
5927389220338312484,0.0,0.0,20.0,60.0,10.0,74.0
5927419642747746600,0.0,0.0,27.86,60.0,9.0,36.08
5927647657345321716,0.0,0.0,27.86,60.0,9.5,39.1
5928375823404653806,60.0,24.0,144.91,0.0,0.0,0.0
5928735683406487149,0.0,11.0,83.5,60.0,0.0,0.0
5929163454588250365,0.0,0.0,0.0,60.0,24.0,168.0
5930040605474234496,60.0,24.0,144.87,0.0,0.0,0.0
5930173657431950060,60.0,1.5,15.0,0.0,0.0,0.0
5930378218707307982,60.0,16.98,102.8,0.0,0.0,0.0
5930528263696274439,60.0,12.0,86.9,0.0,0.0,0.0
5930701051462602910,60.0,7.0,3.15,0.0,0.0,0.0
5930884019147848922,60.0,24.0,144.87,0.0,0.0,0.0
5930941559911155974,60.0,24.0,168.0,0.0,0.0,0.0
5933125770903527766,0.0,0.0,53.0,60.0,9.0,38.0
5933558721586681027,0.0,0.0,24.0,60.0,12.0,72.0
5934756706876462824,60.0,4.5,48.0,0.0,0.0,0.0
5935158312950980626,60.0,23.98,167.88,0.0,0.0,0.0
5935569142892535442,60.0,10.25,92.25,0.0,0.0,0.0
5935997037697592195,60.0,24.0,90.98,0.0,0.0,4.5
5936556927098544256,0.0,0.0,0.89,60.0,13.0,54.0
5937787548623556148,60.0,18.0,108.85,0.0,0.0,0.0
5938218521494275420,60.0,11.5,103.5,0.0,0.0,0.0
5938407638484413189,60.0,8.0,56.96,0.0,0.0,0.0
5938614983310248024,60.0,24.0,144.98,0.0,0.0,0.0
5938852581567640139,0.0,0.0,-13.18,60.0,24.0,144.0
5939471752016944690,0.0,0.0,20.0,60.0,10.0,50.0
5939699310436423405,60.0,11.0,77.85,0.0,0.0,0.0
5940371218628405644,60.0,23.98,144.8,0.0,0.0,0.0
5940506369847263591,0.0,24.0,168.0,60.0,0.0,0.0
5940668942962056284,60.0,13.02,89.0,0.0,1.98,1.98
5940817359304121893,60.0,9.5,86.5,0.0,0.0,0.0
5941053254697077626,60.0,6.5,87.28,0.0,0.0,0.0
5941356641622993787,60.0,9.75,64.85,0.0,0.0,0.0
5942149821906694716,60.0,12.0,84.88,0.0,0.0,0.0
5942370760101567771,60.0,24.0,144.98,0.0,0.0,0.0
5942837012582481870,60.0,13.5,75.43,0.0,0.0,0.0
5942931377126903430,60.0,1.0,7.03,0.0,0.0,0.0
5943691394885647081,0.0,0.0,14.0,60.0,3.5,34.5
5944616842428551797,0.0,0.0,42.0,60.0,10.5,54.5
5944871808558686670,60.0,24.0,144.87,0.0,0.0,0.0
5945586020471081479,0.0,12.25,64.98,60.0,0.0,0.0
5945728656797029976,60.0,8.5,57.88,0.0,0.0,0.0
5945919624586672506,60.0,24.0,168.0,0.0,0.0,0.0
5946362841735363690,60.0,10.0,70.97,0.0,0.0,0.0
5946972083867051183,60.0,24.0,168.0,0.0,0.0,0.0
5947319935410179124,60.0,24.0,144.88,0.0,0.0,0.0
5947350193831179486,60.0,3.67,45.33,0.0,0.0,0.0
5947766317011203982,60.0,23.98,144.87,0.0,0.0,0.0
5948371249609150692,60.0,12.0,84.93,0.0,0.0,0.0
5950834465352067489,60.0,15.5,90.96,0.0,0.0,0.0
5951286988661323735,60.0,24.0,144.97,0.0,0.0,0.0
5952635218670167494,60.0,0.0,2.04,0.0,1.0,4.0
5952909218916532992,60.0,15.0,90.39,0.0,0.0,0.0
5953280388974475331,0.0,11.5,93.0,60.0,0.0,11.5
5953482702228811540,60.0,4.1,74.28,0.0,6.9,24.72
5953844276513164759,0.0,9.5,85.5,60.0,0.0,0.0
5954140644800691141,60.0,12.04,61.91,0.0,11.96,106.09
5954465446210129655,0.0,0.0,24.0,60.0,12.0,72.0
5954781737201353242,60.0,8.5,74.5,0.0,0.0,0.0
5955337179846162144,60.0,10.0,70.44,0.0,0.0,0.0
5955966621340766251,0.0,12.98,61.95,60.0,0.0,0.0
5956528166768378528,60.0,24.0,168.0,0.0,0.0,0.0
5956572469463552043,60.0,11.0,92.91,0.0,0.0,0.0
5957123415345444138,0.0,0.0,0.0,60.0,24.0,168.0
5957429262683395841,60.0,16.0,96.91,0.0,0.0,0.0
5957894872671429177,0.0,0.0,0.88,60.0,24.0,144.0
5958003187495677114,60.0,24.0,168.0,0.0,0.0,0.0
5958491310791782260,60.0,24.0,145.0,0.0,0.0,0.0
5959131204362887425,0.0,0.0,13.87,60.0,2.0,8.13
5959374770143605540,60.0,24.0,144.91,0.0,0.0,0.0
5960515524698016488,60.0,12.0,109.97,0.0,0.0,0.0
5960536824857212381,60.0,24.0,144.97,0.0,0.0,0.0
5960551438455057677,0.0,0.0,65.5,60.0,9.5,19.0
5961817090482450074,60.0,11.0,62.93,0.0,0.0,0.0
5962156314574228644,60.0,12.5,85.94,0.0,0.0,0.0
5962229397904325460,60.0,22.0,136.93,0.0,0.0,0.0
5963244290990414105,0.0,0.0,48.0,60.0,12.0,60.0
5963988250612432664,60.0,2.0,14.84,0.0,0.0,0.0
5964200933232420586,0.0,0.0,38.0,60.0,11.0,54.0
5964788600058813775,0.0,0.0,8.51,60.0,2.0,9.49
5966842838907315952,60.0,23.98,144.8,0.0,0.0,0.0
5967090756476716729,60.0,24.0,168.0,0.0,0.0,0.0
5967614174056103679,0.0,4.5,79.5,60.0,0.0,0.0
5970353509601372201,60.0,9.5,53.95,0.0,0.0,0.0
5971849090686483031,60.0,23.01,141.9,0.0,0.99,2.96
5972734241010751060,60.0,9.0,63.89,0.0,0.0,0.0
5973271232923063448,0.0,0.0,0.0,60.0,24.0,168.0
5974583052902167871,0.0,0.0,0.89,60.0,24.0,144.0
5974787102868394715,0.0,0.0,32.88,60.0,11.0,45.06
5974947466553595050,60.0,24.0,168.0,0.0,0.0,0.0
5975641100597786183,60.0,10.0,67.84,0.0,0.0,4.05
5976465791287427525,0.0,0.0,33.8,60.0,10.75,47.15
5976771470795225249,60.0,24.0,168.0,0.0,0.0,0.0
5976834746871549107,60.0,10.5,63.49,0.0,0.0,0.0
5978131088796153773,0.0,0.0,61.94,60.0,12.0,48.06
5978632724816252080,60.0,9.5,81.99,0.0,0.0,0.0
5978795819810454651,0.0,0.0,24.89,60.0,12.0,60.0
5978841209138556481,0.0,0.0,3.82,60.0,2.0,21.0
5980097341571606340,60.0,24.0,168.0,0.0,0.0,0.0
5980850037745517411,60.0,2.0,14.92,0.0,0.0,0.0
5981274641788198971,60.0,23.98,144.81,0.0,0.0,0.0
5983681534548697640,60.0,17.98,108.84,0.0,0.0,0.0
5983840469086541099,0.0,0.0,20.79,60.0,10.0,50.0
5984095994339754784,60.0,5.93,72.67,0.0,8.07,53.33
5987237041268397838,0.0,0.0,6.0,60.0,1.0,4.0
5987316144980062920,0.0,0.0,24.88,60.0,12.0,60.0
5990883818484566467,60.0,9.75,75.45,0.0,0.0,0.0
5992005353632627487,60.0,14.0,84.87,0.0,0.0,0.0
5992423592974344625,60.0,14.06,80.95,0.0,9.94,63.92
5994048396811851603,0.0,0.0,55.5,60.0,10.5,42.0
5994542372023136803,60.0,11.0,78.98,0.0,0.0,0.0
5994943723232806815,60.0,10.0,70.95,0.0,0.0,0.0
5995399802063969977,60.0,9.0,92.0,0.0,0.0,0.0
5995819626305166303,0.0,0.0,25.0,60.0,1.0,4.0
5996396065338464202,60.0,24.0,168.0,0.0,0.0,0.0
